ParticleID,GroupNumber,Grid,Layer,Row,Column,LocalX,LocalY,LocalZ,ReleaseTime,Label,glob_x,glob_y
1,1,1,1,198,513,0.023448394320366786,0.6799999999999999,0.5,0,GP01,25601.17241971602,10134.0
2,1,1,1,198,569,0.46640800229703017,0.6481999999999971,0.5,0,GP01,28423.32040011485,10132.41
3,1,1,1,198,587,0.4357314034378214,0.6167180000000008,0.5,0,GP01,29321.78657017189,10130.8359
4,1,1,1,198,596,0.28090452848256975,0.5855508199999895,0.5,0,GP01,29764.04522642413,10129.277541
5,1,1,1,198,601,0.550757420837399,0.5546953117999873,0.5,0,GP01,30027.53787104187,10127.73476559
6,1,1,1,198,605,0.05285894866938179,0.5241483586819959,0.5,0,GP01,30202.64294743347,10126.2074179341
7,1,1,1,198,607,0.5518473346572137,0.49390687509516285,0.5,0,GP01,30327.59236673286,10124.695343754758
8,1,1,1,198,609,0.42680388809298164,0.4639678063442261,0.5,0,GP01,30421.34019440465,10123.198390317211
9,1,1,1,198,610,0.8870681744581816,0.4343281282807948,0.5,0,GP01,30494.35340872291,10121.71640641404
10,1,1,1,198,612,0.057684729216780396,0.404984846997977,0.5,0,GP01,30552.88423646084,10120.249242349899
11,1,1,1,198,613,0.01795493646794057,0.3759349985279914,0.5,0,GP01,30600.897746823397,10118.7967499264
12,1,1,1,198,613,0.8206040296288848,0.347175648542725,0.5,0,GP01,30641.030201481444,10117.358782427136
13,1,1,1,198,616,0.48193955881455625,0.2048168661155796,0.5,0,GP01,30774.096977940728,10110.240843305779
14,1,1,1,198,617,0.9514599904855277,0.06957602280981523,0.5,0,GP01,30847.572999524276,10103.47880114049
15,1,1,1,199,618,0.89263375662842,0.9410972216692971,0.5,0,GP01,30894.63168783142,10097.054861083465
16,1,1,1,199,619,0.5511927973794082,0.819042360585845,0.5,0,GP01,30927.55963986897,10090.952118029292
17,1,1,1,199,620,0.03959829740088026,0.7030902425565364,0.5,0,GP01,30951.979914870044,10085.154512127827
18,1,1,1,199,620,0.4168431060824514,0.5929357304287259,0.5,0,GP01,30970.842155304123,10079.646786521436
19,1,1,1,199,620,0.7170017306561204,0.4882889439072824,0.5,0,GP01,30985.850086532806,10074.414447195364
20,1,1,1,199,620,0.9612258477999421,0.38887449671194185,0.5,0,GP01,30998.061292389997,10069.443724835597
21,1,1,1,199,621,0.1634023505161167,0.29443077187632294,0.5,0,GP01,31008.170117525806,10064.721538593816
22,1,1,1,199,621,0.33306717493906035,0.20470923328251955,0.5,0,GP01,31016.653358746953,10060.235461664126
23,1,1,1,199,621,0.47701356285673685,0.11947377161839545,0.5,0,GP01,31023.850678142837,10055.97368858092
24,1,1,1,199,621,0.6002310922259494,0.03850008303747021,0.5,0,GP01,31030.011554611297,10051.925004151874
25,1,1,1,200,621,0.7064801624806569,0.9615750788855802,0.5,0,GP01,31035.324008124033,10048.078753944279
26,1,1,1,200,621,0.7986575991787686,0.8884963249412976,0.5,0,GP01,31039.93287995894,10044.424816247065
27,1,1,1,200,621,0.8790373324566463,0.8190715086942509,0.5,0,GP01,31043.951866622832,10040.953575434713
28,1,1,1,200,621,0.9494335588585818,0.7531179332595275,0.5,0,GP01,31047.47167794293,10037.655896662976
29,1,1,1,200,622,0.011314239912753692,0.6904620365965457,0.5,0,GP01,31050.565711995638,10034.523101829827
30,1,1,1,200,622,0.06588187535577163,0.6309389347667457,0.5,0,GP01,31053.29409376779,10031.546946738337
31,1,1,1,200,622,0.1141321681671252,0.5743919880284011,0.5,0,GP01,31055.706608408356,10028.71959940142
32,1,1,1,200,622,0.15689741797206808,0.5206723886269902,0.5,0,GP01,31057.844870898603,10026.03361943135
33,1,1,1,200,622,0.19487915208010237,0.4696387691956261,0.5,0,GP01,31059.743957604005,10023.481938459781
34,1,1,1,200,622,0.22867303340914077,0.42115683073585386,0.5,0,GP01,31061.433651670457,10021.057841536793
35,1,1,1,200,622,0.25878813423827524,0.3750989891990685,0.5,0,GP01,31062.939406711914,10018.754949459953
36,1,1,1,200,622,0.2856620373581973,0.33134403973908777,0.5,0,GP01,31064.28310186791,10016.567201986954
37,1,1,1,200,622,0.3096728040136804,0.28977683775214247,0.5,0,GP01,31065.483640200684,10014.488841887607
38,1,1,1,200,622,0.3311485589350923,0.2502879958645281,0.5,0,GP01,31066.557427946755,10012.514399793226
39,1,1,1,200,622,0.3503752415784402,0.21277359607131074,0.5,0,GP01,31067.518762078922,10010.638679803566
40,1,1,1,200,622,0.3676029306164855,0.17713491626775069,0.5,0,GP01,31068.380146530824,10008.856745813388
41,1,1,1,200,622,0.38305104699800724,0.14327817045435953,0.5,0,GP01,31069.1525523499,10007.163908522718
42,1,1,1,200,622,0.3969126671306003,0.11111426193165241,0.5,0,GP01,31069.84563335653,10005.555713096583
43,1,1,1,200,622,0.40935812361982243,0.08055854883506985,0.5,0,GP01,31070.46790618099,10004.027927441753
44,1,1,1,200,622,0.4205380308454187,0.05153062139332176,0.5,0,GP01,31071.02690154227,10002.576531069666
45,1,1,1,200,622,0.43058584255770255,0.023954090323641153,0.5,0,GP01,31071.529292127885,10001.197704516182
46,1,1,1,201,622,0.4396200258994213,0.9977563858074427,0.5,0,GP01,31071.98100129497,9999.887819290372
47,1,1,1,201,622,0.44774591885819975,0.9728685665170996,0.5,0,GP01,31072.38729594291,9998.643428325855
48,1,1,1,201,622,0.45505732475125116,0.9492251381912138,0.5,0,GP01,31072.752866237563,9997.46125690956
49,1,1,1,201,622,0.4616378869350592,0.9267638812816585,0.5,0,GP01,31073.081894346753,9996.338194064083
50,1,1,1,201,622,0.46756227878344364,0.9054256872175757,0.5,0,GP01,31073.378113939172,9995.271284360879
51,1,1,1,201,622,0.4728972375552257,0.885154402856715,0.5,0,GP01,31073.64486187776,9994.257720142836
52,1,1,1,201,622,0.48225291118142194,0.8466389625710508,0.5,0,GP01,31074.11264555907,9992.331948128553
53,1,1,1,201,622,0.48980591404739243,0.8119750663139348,0.5,0,GP01,31074.49029570237,9990.598753315697
54,1,1,1,201,622,0.4959074883631547,0.7807775596825377,0.5,0,GP01,31074.795374418158,9989.038877984127
55,1,1,1,201,622,0.5008390866086847,0.7526998037142767,0.5,0,GP01,31075.041954330434,9987.634990185714
56,1,1,1,201,622,0.5048267053608287,0.7274298233428635,0.5,0,GP01,31075.24133526804,9986.371491167143
57,1,1,1,201,622,0.5080521152089932,0.704686841008588,0.5,0,GP01,31075.40260576045,9985.23434205043
58,1,1,1,201,622,0.5106617126913625,0.6842181569077002,0.5,0,GP01,31075.533085634568,9984.210907845385
59,1,1,1,201,622,0.5127735328683776,0.6657963412169556,0.5,0,GP01,31075.63867664342,9983.289817060848
60,1,1,1,201,622,0.5144828276358748,0.6492167070952564,0.5,0,GP01,31075.724141381794,9982.460835354763
61,1,1,1,201,622,0.5158665180882235,0.634295036385738,0.5,0,GP01,31075.79332590441,9981.714751819287
62,1,1,1,201,622,0.5169867579872516,0.6208655327471571,0.5,0,GP01,31075.849337899363,9981.043276637358
63,1,1,1,201,622,0.51789379220907,0.608778979472445,0.5,0,GP01,31075.894689610453,9980.438948973622
64,1,1,1,201,622,0.5186282538517843,0.5979010815251968,0.5,0,GP01,31075.93141269259,9979.89505407626
65,1,1,1,201,622,0.5192230129890959,0.588110973372677,0.5,0,GP01,31075.961150649455,9979.405548668634
66,1,1,1,201,622,0.5197046663818764,0.5792998760354021,0.5,0,GP01,31075.985233319094,9978.96499380177
67,1,1,1,201,622,0.5200947390576767,0.5713698884318728,0.5,0,GP01,31076.004736952884,9978.568494421594
68,1,1,1,201,622,0.520410654261359,0.5642328995886783,0.5,0,GP01,31076.020532713068,9978.211644979434
69,1,1,1,201,622,0.5206665169363259,0.5578096096298031,0.5,0,GP01,31076.033325846816,9977.89048048149
