,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference
0,184.05400949545978,25.0,0.049999999999272404,31050.0,9975.05,80.92127446483546
1,184.05400949545978,25.0,0.049999999999272404,31050.0,9975.05,80.92127446483546
2,184.05400924473685,26.99484153389858,0.05136574434072827,31051.9948415339,9975.05136574434,79.50292625143106
3,184.05400949545978,25.0,-0.049999999999272404,31050.0,9974.95,80.92127446483546
4,184.05400949545978,25.0,-0.049999999999272404,31050.0,9974.95,80.92127446483546
5,184.0540092518078,26.99484153389858,-0.05132772505930916,31051.9948415339,9974.94867227494,79.50292625216471
6,184.05400924473685,26.99484153389858,0.05136574434072827,31051.9948415339,9975.05136574434,79.50292625143106
7,184.0539747291474,75.0,0.14729778378023184,31100.0,9975.14729778378,49.22230569885613
8,184.05368209622196,125.0,0.42810905810074473,31150.0,9975.4281090581,23.951652879057477
9,184.04397207755915,175.0,2.35472305400981,31200.0,9977.35472305401,3.330573685125289
10,182.9207052418251,194.0113819606995,25.0,31219.0113819607,10000.0,-3.9619974638161164
11,173.75220285973475,181.99114906199975,75.0,31206.991149062,10050.0,-3.111998251114812
12,170.3767867940799,175.0,86.2598336976007,31200.0,10061.2598336976,-1.7927992912413027
13,154.84594368695033,162.38489732129892,125.0,31187.3848973213,10100.0,-3.1939522885948217
14,124.93103380493312,130.8489367766997,175.0,31155.8489367767,10150.0,-3.1088688814246437
15,120.317836167715,125.0,181.2500176117992,31150.0,10156.2500176118,-2.5611088777955096
16,81.70562418993221,88.90037209519869,225.0,31113.9003720952,10200.0,-5.703065036576518
17,68.61736308107656,75.0,237.30456432339997,31100.0,10212.3045643234,-6.014696119094977
18,21.125582179021038,30.60704680770141,275.0,31055.6070468077,10250.0,-26.027168323172805
19,15.411619014660916,25.0,278.95306697950036,31050.0,10253.9530669795,-34.35265070185528
20,-37.84016777740861,-25.0,311.3699356201996,31000.0,10286.3699356202,25.50680370034633
