,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference
0,106.15657241053142,50.0,-0.00999999999839929,31100.0,19949.99,42.81643792486166
1,106.15657241053142,50.0,-0.00999999999839929,31100.0,19949.99,42.81643792486166
2,106.15657241039725,50.014531455901306,-0.010002136001276085,31100.0145314559,19949.989997864,42.80298728013655
3,106.15657241053142,50.0,0.00999999999839929,31100.0,19950.01,42.81643792486166
4,106.15657241053142,50.0,0.00999999999839929,31100.0,19950.01,42.81643792486166
5,106.15657241037951,50.014531455901306,0.010002418301155558,31100.0145314559,19950.0100024183,42.80298728012881
6,106.15657241039725,50.014531455901306,-0.010002136001276085,31100.0145314559,19949.989997864,42.80298728013655
7,98.18792566053898,113.81664894879941,-50.0,31163.8166489488,19900.0,-10.07678991249817
8,75.42005498440517,50.0,-96.12771757879818,31100.0,19853.8722824212,25.313723427409794
9,23.86677446033288,5.098757629199099,-150.0,31055.0987576292,19800.0,71.04750126106993
10,-29.341116171928636,-50.0,-183.57521961399834,31000.0,19766.424780386,-38.01703992002886
11,-105.61214953716906,-150.0,-215.18512874010048,30900.0,19734.8148712599,-24.576336961039353
12,-171.93915149534158,-250.0,-234.017087575201,30800.0,19715.9829124248,-26.28849988678002
13,-232.01820531154502,-350.0,-246.84064490810124,30700.0,19703.1593550919,-28.98685934653657
14,-249.40944051536312,-384.5689031635011,-250.0,30665.4310968365,19700.0,-30.60025621056606
15,-287.88685887327125,-450.0,-256.2837381097015,30600.0,19693.7162618903,-31.607973244404214
16,-338.441229916015,-550.0,-263.3111733996993,30500.0,19686.6888266003,-34.487210798163844
17,-383.82999310206384,-650.0,-268.6701473360008,30400.0,19681.329852664,-37.55061290974613
18,-424.7705124056158,-750.0,-272.8821346410987,30300.0,19677.1178653589,-40.66535119132263
19,-461.8600660073148,-850.0,-276.27404254040084,30200.0,19673.7259574596,-43.765634384701656
20,-495.5973995358538,-950.0,-279.06051579609993,30100.0,19670.9394842039,-46.81679558192146
21,-526.4014434797191,-1050.0,-281.38799773839855,30000.0,19668.6120022616,-49.80006064927766
22,-554.6261676276769,-1150.0,-283.35965087690056,29900.0,19666.6403491231,-52.70538603250182
23,-580.5723083896236,-1250.0,-285.05014338830006,29800.0,19664.9498566117,-55.527792646845285
24,-604.4967124018958,-1350.0,-286.51478912969833,29700.0,19663.4852108703,-58.26535389830202
25,-626.6198215605858,-1450.0,-287.7953970738017,29600.0,19662.2046029262,-60.91803074393626
26,-647.131747071209,-1550.0,-288.9241314173014,29500.0,19661.0758685827,-63.48696277881367
27,-666.1971860523602,-1650.0,-289.9261246185997,29400.0,19660.0738753814,-65.97402564526405
28,-683.9594500895925,-1750.0,-290.8212890569994,29300.0,19659.178710943,-68.38154448784046
29,-700.5437726245545,-1850.0,-291.62559866029915,29200.0,19658.3744013397,-70.71210549560088
30,-716.0600221200484,-1950.0,-292.3520116715008,29100.0,19657.6479883285,-72.96843173744864
31,-730.6049643553082,-2050.0,-293.0111472813005,29000.0,19656.9888527187,-75.15329828935627
32,-744.2641319860257,-2150.0,-293.6117881368991,28900.0,19656.3882118631,-77.26947633928133
33,-757.1133944553694,-2250.0,-294.161259410801,28800.0,19655.8387405892,-79.31969508014845
34,-769.2202717304339,-2350.0,-294.66571789290174,28700.0,19655.3342821071,-81.30661691242467
35,-780.6450463128094,-2450.0,-295.1303753083994,28600.0,19654.8696246916,-83.23282111937719
36,-791.4416963643954,-2550.0,-295.55967216689896,28500.0,19654.4403278331,-85.10079460405456
37,-801.6586949779348,-2650.0,-295.957414926801,28400.0,19654.0425850732,-86.91292633777526
38,-811.3396917613783,-2750.0,-296.3268849720989,28300.0,19653.6731150279,-88.67150496073103
39,-820.5240921310575,-2850.0,-296.670925765,28200.0,19653.329074235,-90.37871893607343
40,-829.2475614894814,-2950.0,-296.9920134558997,28100.0,19653.0079865441,-92.03665760373636
41,-837.5424543762095,-3050.0,-297.2923141036008,28000.0,19652.7076858964,-93.64731378797396
42,-845.438188618402,-3150.0,-297.5737306334013,27900.0,19652.4262693666,-95.21258680425355
43,-852.9615699270354,-3250.0,-297.8379415253985,27800.0,19652.1620584746,-96.73428592129241
44,-860.137074824378,-3350.0,-298.08643289529937,27700.0,19651.9135671047,-98.21413405616765
45,-866.9870968139578,-3450.0,-298.32052520579964,27600.0,19651.6794747942,-99.65377167043208
46,-873.5321628939445,-3550.0,-298.54139568269966,27500.0,19651.4586043173,-101.0547606181073
47,-879.7911230874232,-3650.0,-298.75009717309877,27400.0,19651.2499028269,-102.41858801098405
48,-885.7813179926725,-3750.0,-298.9475741249007,27300.0,19651.0524258751,-103.74666994957293
49,-891.5187260117525,-3850.0,-299.13467614640103,27200.0,19650.8653238536,-105.04035519683963
50,-897.0180944056866,-3950.0,-299.31216960529855,27100.0,19650.6878303947,-106.3009286585318
51,-902.2930551592774,-4050.0,-299.4807475564994,27000.0,19650.5192524435,-107.52961475083514
52,-907.3562285653343,-4150.0,-299.64103830100066,26900.0,19650.358961699,-108.72758057458962
53,-912.2193138026073,-4250.0,-299.79361272180176,26800.0,19650.2063872782,-109.8959390594182
54,-916.8931730119108,-4350.0,-299.9389907399018,26700.0,19650.0610092601,-111.0357517185431
55,-921.387903721596,-4450.0,-300.0776468389995,26600.0,19649.922353161,-112.14803146505577
56,-925.7129045598388,-4550.0,-300.21001490779963,26500.0,19649.7899850922,-113.2337452158513
57,-929.8769343854676,-4650.0,-300.3364924788002,26400.0,19649.6635075212,-114.29381634414715
58,-933.8881667323917,-4750.0,-300.4574444837017,26300.0,19649.5425555163,-115.32912691443762
59,-937.7542366864552,-4850.0,-300.5732064904005,26200.0,19649.4267935096,-116.34051994143168
60,-941.4822848570558,-4950.0,-300.6840876071983,26100.0,19649.3159123928,-117.32880140810269
61,-945.0789968225896,-5050.0,-300.79037304079975,26000.0,19649.2096269592,-118.29474219278926
62,-948.5506380616434,-5150.0,-300.8923263399993,25900.0,19649.10767366,-119.23907993698184
63,-951.9030868717648,-5250.0,-300.9901914250004,25800.0,19649.009808575,-120.16252072647575
64,-955.1418639156072,-5350.0,-301.0841943835003,25700.0,19648.9158056165,-121.06574070204337
65,-958.2721586015532,-5450.0,-301.1745450587987,25600.0,19648.8254549412,-121.9493876093002
66,-961.2988531249695,-5550.0,-301.261438470101,25500.0,19648.7385615299,-122.81408225782388
67,-964.2265455167428,-5650.0,-301.3450561169011,25400.0,19648.6549438831,-123.66041982966874
68,-967.0595696238715,-5750.0,-301.42556711909856,25300.0,19648.5744328809,-124.48897118074531
69,-969.8020139676617,-5850.0,-301.503129258901,25200.0,19648.4968707411,-125.30028403320163
70,-972.4577380054241,-5950.0,-301.5778898911012,25100.0,19648.4221101089,-126.09488415978922
71,-975.0303892948211,-6050.0,-301.64998682789883,25000.0,19648.3500131721,-126.87327637027931
72,-977.52341670334,-6150.0,-301.7195490673985,24900.0,19648.2804509326,-127.6359455932369
73,-979.940083957339,-6250.0,-301.7866974926983,24800.0,19648.2133025073,-128.3833578141315
74,-982.2834820712784,-6350.0,-301.8515455048,24700.0,19648.1484544952,-129.11596096531696
75,-984.5565407152598,-6450.0,-301.91419959520135,24600.0,19648.0858004048,-129.83418577283413
76,-986.7620377980659,-6550.0,-301.9747598421018,24500.0,19648.0252401579,-130.53844660637844
77,-988.9026099590579,-6650.0,-302.0333204076014,24400.0,19647.9666795924,-131.2291421918463
78,-990.9807612797902,-6750.0,-302.0899699643014,24300.0,19647.9100300357,-131.90665634156576
79,-992.9988710855065,-6850.0,-302.1447920780993,24200.0,19647.8552079219,-132.5713586584829
80,-994.9592018327903,-6950.0,-302.19786557639964,24100.0,19647.8021344236,-133.22360516681002
81,-996.8639066683154,-7050.0,-302.2492648920015,24000.0,19647.750735108,-133.8637388976972
82,-998.7150348933749,-7150.0,-302.29906033680163,23900.0,19647.7009396632,-134.4920905254874
83,-1000.5145387806004,-7250.0,-302.3473183999995,23800.0,19647.6526816,-135.10897887842154
84,-1002.2642793366198,-7350.0,-302.3941020068014,23700.0,19647.6058979932,-135.71471145444204
85,-1003.9660314144421,-7450.0,-302.4394707499014,23600.0,19647.5605292501,-136.30958492331436
86,-1005.6214882170052,-7550.0,-302.4834810959983,23500.0,19647.516518904,-136.89388561535762
87,-1007.2322665675403,-7650.0,-302.52618660479857,23400.0,19647.4738133952,-137.46788993135445
88,-1008.7999107215797,-7750.0,-302.56763810199845,23300.0,19647.432361898,-138.03186478789237
89,-1010.3258964198028,-7850.0,-302.607883852299,23200.0,19647.3921161477,-138.58606801512036
90,-1011.8116348644651,-7950.0,-302.6469697245011,23100.0,19647.3530302755,-139.1307487258661
91,-1013.2584759259123,-8050.0,-302.68493933100035,23000.0,19647.315060669,-139.6661476916565
92,-1014.667711839954,-8150.0,-302.72183417540145,22900.0,19647.2781658246,-140.19249766662213
93,-1016.04057957907,-8250.0,-302.75769376099925,22800.0,19647.242306239,-140.7100237480176
94,-1017.3782643249172,-8350.0,-302.7925557242015,22700.0,19647.2074442758,-141.21894365930655
95,-1018.6819020198532,-8450.0,-302.8264559402014,22600.0,19647.1735440598,-141.71946805388066
