,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference
0,50.43370346279694,4030.0,10.0,26975.0,10005.0,-195.05604481013896
1,50.4337037742207,4029.9725094964015,9.999997625700416,26975.0274905036,10004.9999976257,-195.05601147158376
2,49.07384720184046,4030.0,17.5,26975.0,10012.5,-195.18774613649083
3,49.07384787219976,4029.9725094964015,17.49999711050077,26975.0274905036,10012.4999971105,-195.1877136396305
4,45.076021584898534,4030.0,30.0,26975.0,10025.0,-195.5754423872203
5,45.07602312320208,4029.9725094964015,29.99999625179953,26975.0274905036,10024.9999962518,-195.57541238958197
6,38.720347986729145,4030.0,42.5,26975.0,10037.5,-196.19336354675855
7,38.72035080320252,4029.9725094964015,42.49999539300006,26975.0274905036,10037.499995393,-196.19333755260638
8,33.62934124070099,4030.0,50.0,26975.0,10045.0,-196.6897235533364
9,33.62934507651049,4029.9725094964015,49.99999487780042,26975.0274905036,10044.9999948778,-196.6897007846705
10,40.1951222337602,4030.0,-40.0,26975.0,9955.0,-196.04980881489527
11,40.19512283782615,4029.972509448002,-39.99999893783024,26975.027490552,9955.00000106217,-196.0497820759041
12,44.00271630862082,4030.0,-32.5,26975.0,9962.5,-195.6796576367047
13,44.00271655374164,4029.972509448002,-32.49999945333002,26975.027490552,9962.50000054667,-195.67962845989845
14,48.450902416394186,4030.0,-20.0,26975.0,9975.0,-195.24810732548596
15,48.45090233313423,4029.972509448002,-20.000000312489647,26975.027490552,9974.99999968751,-195.24807530349335
16,50.72030378578537,4030.0,-7.5,26975.0,9987.5,-195.02829892666443
17,50.720303670784766,4029.972509448002,-7.500001171649274,26975.027490552,9987.49999882835,-195.02826544475712
18,,4030.0,0.0,26975.0,9995.0,
19,51.08784707591434,4029.972509448002,-1.6871508705662563e-06,26975.027490552,9994.99999831285,-194.99268889819322
20,40.1951222337602,4030.0,-40.0,26975.0,9955.0,-196.04980881489527
21,40.19512283782615,4029.972509448002,-39.99999893783024,26975.027490552,9955.00000106217,-196.0497820759041
22,-3.6380594746644004,4030.0,-82.5,26975.0,9912.5,-199.6392279702817
23,-3.6380528562343066,4029.9725094964015,-82.49999601803938,26975.0274905036,9912.50000398196,-199.63922616722695
24,14.23397642766314,4030.0,-70.0,26975.0,9925.0,-198.5921708278376
25,14.233980248963404,4029.9725094964015,-69.99999687674972,26975.0274905036,9925.00000312325,-198.59216088149253
26,27.44198082267633,4030.0,-57.5,26975.0,9937.5,-197.2946520539414
27,27.441982871219025,4029.9725094964015,-57.499997735460056,26975.0274905036,9937.50000226454,-197.29463352360574
28,33.62934124070099,4030.0,-50.0,26975.0,9945.0,-196.6897235533364
29,33.62934255069674,4029.9725094964015,-49.99999825067971,26975.0274905036,9945.00000174932,-196.68970103124096
30,7.732485127887,4030.0,-75.0,26975.0,9920.0,-199.23397747063552
31,7.732489913943992,4029.9725094964015,-74.99999653326086,26975.0274905036,9920.00000346674,-199.23397178198277
32,22.631249816981178,4030.0,-62.5,26975.0,9932.5,-197.76626607041996
33,22.63125248157601,4029.9725094964015,-62.49999739196937,26975.0274905036,9932.50000260803,-197.76625065653786
34,4.173643622803055,4030.0,-77.5,26975.0,9917.5,-199.58617114764996
35,4.17364896242244,4029.9725094964015,-77.49999636151915,26975.0274905036,9917.50000363848,-199.5861677987377
36,-118.26083981486585,4030.0,-120.0,26975.0,9875.0,-188.59658595430622
37,-118.26080300178896,4029.9725096387992,-119.99999344462049,26975.0274903612,9875.00000655538,-188.59651383239006
38,-463.25238584872335,4030.0,-145.0,26975.0,9850.0,-158.760172270072
39,-463.2520963690926,4029.9725096387992,-144.9999917298992,26975.0274903612,9850.0000082701,-158.75994307075786
40,903.3697974981386,4030.0,-170.0,26975.0,9825.0,-126.75434158969676
41,903.3707154713179,4029.9725098779018,-169.9999900196908,26975.0274901221,9825.00000998031,-126.75387264121521
42,903.3697974981386,4030.0,-170.0,26975.0,9825.0,-126.75434158969676
43,903.3707154713179,4029.9725098779018,-169.9999900196908,26975.0274901221,9825.00000998031,-126.75387264121521
44,243.43986328995993,4030.0,-195.0,26975.0,9800.0,-177.21368536094994
45,243.43996286246454,4029.9725098779018,-194.9999883094806,26975.0274901221,9800.00001169052,-177.21352999128058
46,-8.329944265983103,4030.0,-242.5,26975.0,9752.5,-199.1749119679722
47,-8.329872810473427,4029.9725102121993,-242.49998507199962,26975.0274897878,9752.500014928,-199.1749134145583
48,3.5038966992905656,4030.0,-240.0,26975.0,9755.0,-199.6525208068193
49,3.5039658267690226,4029.9725102121993,-239.9999852423898,26975.0274897878,9755.00001475761,-199.65251158918767
50,50.4337037742207,4029.9725094964015,9.999997625700416,26975.0274905036,10004.9999976257,-195.05601147158376
51,50.43370408564439,4029.9450189907984,9.999995251400833,26975.0549810092,10004.9999952514,-195.05597813257694
52,49.07384787219976,4029.9725094964015,17.49999711050077,26975.0274905036,10012.4999971105,-195.1877136396305
53,49.07384854258258,4029.9450189907984,17.49999422089968,26975.0549810092,10012.4999942209,-195.18768114232742
54,45.07602312320208,4029.9725094964015,29.99999625179953,26975.0274905036,10024.9999962518,-195.57541238958197
55,45.07602466154574,4029.9450189907984,29.999992503500835,26975.0549810092,10024.9999925035,-195.57538239153286
56,38.72035080320252,4029.9725094964015,42.49999539300006,26975.0274905036,10037.499995393,-196.19333755260638
57,38.72035361961438,4029.9450189907984,42.49999078610017,26975.0549810092,10037.4999907861,-196.19331155810715
58,33.62934507651049,4029.9725094964015,49.99999487780042,26975.0274905036,10044.9999948778,-196.6897007846705
59,33.629348912319486,4029.9450189907984,49.999989755600836,26975.0549810092,10044.9999897556,-196.68967801569502
60,40.19512283782615,4029.972509448002,-39.99999893783024,26975.027490552,9955.00000106217,-196.0497820759041
61,40.195123441892065,4029.945018894199,-39.99999787566048,26975.0549811058,9955.00000212434,-196.04975533655
62,44.00271655374164,4029.972509448002,-32.49999945333002,26975.027490552,9962.50000054667,-195.67962845989845
63,44.00271679886247,4029.945018894199,-32.49999890666004,26975.0549811058,9962.50000109334,-195.67959928269659
64,48.45090233313423,4029.972509448002,-20.000000312489647,26975.027490552,9974.99999968751,-195.24807530349335
65,48.45090224987426,4029.945018894199,-20.000000624979293,26975.0549811058,9974.99999937502,-195.24804328106697
66,50.720303670784766,4029.972509448002,-7.500001171649274,26975.027490552,9987.49999882835,-195.02826544475712
67,50.720303555783076,4029.945018894199,-7.500002343309461,26975.0549811058,9987.49999765669,-195.02823196239663
68,51.08784707591434,4029.972509448002,-1.6871508705662563e-06,26975.027490552,9994.99999831285,-194.99268889819322
69,51.08784707591428,4029.945018894199,-3.3743108360795304e-06,26975.0549811058,9994.99999662569,-194.99265516806662
70,40.19512283782615,4029.972509448002,-39.99999893783024,26975.027490552,9955.00000106217,-196.0497820759041
71,40.195123441892065,4029.945018894199,-39.99999787566048,26975.0549811058,9955.00000212434,-196.04975533655
72,-3.6380528562343066,4029.9725094964015,-82.49999601803938,26975.0274905036,9912.50000398196,-199.63922616722695
73,-3.6380462377897764,4029.9450189907984,-82.49999203606967,26975.0549810092,9912.50000796393,-199.63922436414893
74,14.233980248963404,4029.9725094964015,-69.99999687674972,26975.0274905036,9925.00000312325,-198.59216088149253
75,14.233984070274495,4029.9450189907984,-69.99999375349034,26975.0549810092,9925.00000624651,-198.5921509350105
76,27.441982871219025,4029.9725094964015,-57.499997735460056,26975.0274905036,9937.50000226454,-197.29463352360574
77,27.441984919771464,4029.9450189907984,-57.4999954709092,26975.0549810092,9937.50000452909,-197.2946149930167
78,33.62934255069674,4029.9725094964015,-49.99999825067971,26975.0274905036,9945.00000174932,-196.68970103124096
79,33.62934386069243,4029.9450189907984,-49.99999650135942,26975.0549810092,9945.00000349864,-196.68967850883928
