,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference,Pass/Fail
0,1290.3535742724177,-25.0,0.1498752498991962,53350.0,19975.1498752499,102.93460853066453,Fail
1,1290.3535742724177,-25.0,0.1498752498991962,53350.0,19975.1498752499,102.93460853066453,Fail
2,1290.3535742027027,-23.43105494199699,0.15077288429893088,53351.568945058,19975.1507728843,102.74875149404734,Fail
3,1290.3535794325282,-25.0,0.04987474990048213,53350.0,19975.0498747499,102.93460851881426,Fail
4,1290.3535794325282,-25.0,0.04987474990048213,53350.0,19975.0498747499,102.93460851881426,Fail
5,1290.3535794552593,-23.43105494199699,0.048984669301717076,53351.568945058,19975.0489846693,102.74875148275567,Fail
6,1290.3535742027027,-23.43105494199699,0.15077288429893088,53351.568945058,19975.1507728843,102.74875149404734,Fail
7,1290.3535682772872,25.0,0.2137056516003213,53400.0,19975.2137056516,97.12170262928437,Fail
8,1290.3535566823498,75.0,0.30092326649901224,53450.0,19975.3009232665,91.52768018477263,Fail
9,1290.3535385147122,125.0,0.4011020323014236,53500.0,19975.4011020323,86.14040658045994,Fail
10,1290.3535127443301,175.0,0.5105306578989257,53550.0,19975.5105306579,80.9486278786511,Fail
11,1290.3534776325673,225.0,0.629731145400001,53600.0,19975.6297311454,75.94189233721261,Fail
12,1290.3534307004804,275.0,0.7604197975015268,53650.0,19975.7604197975,71.11048017038874,Fail
13,1290.353368662854,325.0,0.9046489229986037,53700.0,19975.904648923,66.44534056119684,Fail
14,1290.3532871946823,375.0,1.0647806775014033,53750.0,19976.0647806775,61.93803506248181,Fail
15,1290.3531805432842,425.0,1.243628516298486,53800.0,19976.2436285163,57.580686639692736,Fail
16,1290.3530409492462,475.0,1.4446414117010136,53850.0,19976.4446414117,53.36593370542183,Fail
17,1290.352857785059,525.0,1.6721328786989034,53900.0,19976.6721328787,49.28688857724322,Fail
18,1290.3526162454484,575.0,1.9315906974989048,53950.0,19976.9315906975,45.33709985839192,Fail
19,1290.352295305036,625.0,2.2301170417013054,54000.0,19977.2301170417,41.51051829628594,Fail
20,1290.3518644414025,675.0,2.577075967201381,54050.0,19977.5770759672,37.801465715835306,Fail
21,1290.3512782042958,725.0,2.98507597509888,54100.0,19977.9850759751,34.20460664909364,Fail
22,1290.350466870601,775.0,3.4715123437999864,54150.0,19978.4715123438,30.714922279802053,Fail
23,1290.349319649783,825.0,4.061077978400135,54200.0,19979.0610779784,27.327686265599187,Fail
24,1290.3476528817505,875.0,4.790042218101007,54250.0,19979.7900422181,24.03844182610791,Fail
25,1290.3451459264138,925.0,5.713935529100127,54300.0,19980.7139355291,20.842979014744714,Fail
26,1290.3412014883024,975.0,6.922295102798671,54350.0,19981.9222951028,17.737309790341097,Fail
27,1290.3346098469794,1025.0,8.569404264300829,54400.0,19983.5694042643,14.717634573783805,Fail
28,1290.3226299885366,1075.0,10.94573388649951,54450.0,19985.9457338865,11.78028034316913,Fail
29,1290.2979795406213,1125.0,14.670759740700305,54500.0,19989.6707597407,8.92153280421889,Pass
30,1290.235906128124,1175.0,21.342790073798824,54550.0,19996.3427900738,6.136960248352471,Pass
31,1290.1908272961925,1192.8598391897976,25.09999999990032,54567.8598391898,20000.0999999999,5.159011861116436,Pass
32,1289.9987357873024,1225.0,37.06141180709892,54600.0,20012.0614118071,3.416492981815531,Pass
33,1288.8962736649771,1262.080709007103,75.10024999990128,54637.0807090071,20050.1002499999,1.396690091977364,Pass
34,1286.3081900020932,1274.3690325412972,125.1004999998986,54649.3690325413,20100.1004999999,0.6207019876842234,Pass
35,1285.7130718559374,1275.0,133.98049821699897,54650.0,20108.980498217,0.5570402995232918,Pass
36,1282.4234595485134,1277.2691016469034,175.10074999989956,54652.2691016469,20150.1007499999,0.2683082902120141,Pass
37,1277.2373919467161,1275.9121687863008,225.10099999990052,54650.9121687863,20200.1009999999,0.06919526286962929,Pass
38,1276.0786429101593,1275.0,234.81277459030025,54650.0,20209.8127745903,0.0563678380376814,Pass
39,1270.7437029693854,1272.0818391772991,275.1012499999015,54647.0818391773,20250.1012499999,-0.0701776274091502,Pass
40,1262.934487228784,1266.353632336497,325.1014999998988,54641.3536323365,20300.1014999999,-0.18032407177718024,Pass
41,1253.8001836335634,1258.8872397594969,375.10174999989977,54633.8872397595,20350.1017499999,-0.2701220158772463,Pass
42,1243.3295332955258,1249.7723176565996,425.1019999999007,54624.7723176566,20400.1019999999,-0.3448629828041698,Pass
43,1231.5095295203448,1239.0323019700008,475.1022499999017,54614.03230197,20450.1022499999,-0.40641102545926067,Pass
44,1218.325359442602,1226.654318372901,525.102499999899,54601.6543183729,20500.1024999999,-0.4547237451202273,Pass
45,1216.7722961162476,1225.0,530.6696390612015,54600.0,20505.6696390612,-0.44978016128166,Pass
46,1203.760336785454,1213.3888696810973,575.1027499999,54588.3888696811,20550.1027499999,-0.5318295185576889,Pass
47,1187.7958251376563,1198.5652312500024,625.1029999999009,54573.56523125,20600.1029999999,-0.6026263798331178,Pass
48,1170.4111510439564,1182.0112276963991,675.1032499998983,54557.0112276964,20650.1032499999,-0.6585651325484584,Pass
49,1163.5532134973992,1175.0,693.7674275087011,54550.0,20668.7674275087,-0.6537086602718396,Pass
50,1151.5835060975296,1164.3248152079032,725.1035000000011,54539.3248152079,20700.1035,-0.7349005993139642,Pass
51,1131.287837103519,1145.2243043901035,775.1037499999984,54520.2243043901,20750.10375,-0.8179158033988604,Pass
52,1110.3714016688605,1125.0,823.1618990210009,54500.0,20798.161899021,-0.8744604227525203,Pass
53,1109.4967232472604,1124.2462911131006,825.1039999999994,54499.2462911131,20800.104,-0.8823517918816531,Pass
